"inputs"	"targets"
"Translate English text For quality purposes this chat interaction will be closed, please remember you can always come back and we will be happy to continue assisting you. into German. Your translation contains no-error:"	"Aus Qualitätsgründen wird dieser Chat geschlossen; bitte beachten Sie, dass Sie jederzeit wiederkommen können, dann helfen wir Ihnen gerne weiter."
"Translate English text Thank you for sending the photo. into German. Your translation contains no-error:"	"Vielen Dank für das gesendete Foto."
"Translate English text Let me check this further for you. into German. Your translation contains no-error:"	"Lassen Sie mich dies weiter für Sie prüfen."
"Translate English text Checking on this again, it appears here that there is only one piece for the Shrimp Dumpling. into German. Your translation contains no-error:"	"Auf Nachprüfung sieht es so aus, als wäre nur ein Krabbenklößchen dabei."
"Translate English text This Arab state plans to boost trade with Russia into German. Your translation contains no-error:"	"Dieser arabische Staat plant einen Ausbau des Handels mit Russland"
"Translate English text The United Arab Emirates plans to increase its trade turnover with Russia to $20 billion in the next five years, the country's Foreign Trade Minister Thani bin Ahmed Al Zeyoudi has announced. into German. Your translation contains no-error:"	"Die Vereinigten Arabischen Emirate planen, ihr Handelsvolumen mit Russland in den nächsten fünf Jahren auf $20 Milliarden zu steigern, wie der Außenhandelsminister des Landes Thani bin Ahmed Al Zeyoudi ankündigte."
"Translate English text ""We are working with the Russian side to increase trade turnover to $20 billion over the next five years and to continue investing in other areas [of economic cooperation],"" Al Zeyoudi told RIA news agency on Saturday during a plenary session of the Expo-2020 international forum in the UAE, which had been postponed due to the Covid-19 pandemic. into German. Your translation contains no-error:"	"„Wir arbeiten mit der russischen Seite zusammen, um das Handelsvolumen in den nächsten fünf Jahren auf $20 Milliarden zu steigern und weiter auf anderen Gebieten [der wirtschaftlichen Zusammenarbeit] zu kooperieren“, sagte Al Zeyoudi am Samstag der Nachrichtenagentur RIA während einer Plenarsitzung des internationalen Forums Expo-2020 in den VAE, das aufgrund der Covid-19-Pandemie verschoben worden war."
"Translate English text According to the official, ""relations between Abu Dhabi and Moscow are strategic."" into German. Your translation contains no-error:"	"Dem Minister zufolge „sind die Beziehungen zwischen Abu Dhabi und Moskau strategisch.“"
"Translate English text He noted that up to 90% of all Russian investments in the Arab world are made in the UAE. into German. Your translation contains no-error:"	"Er merkte an, dass bis zu 90 % aller russischen Investitionen in der arabischen Welt in den VAE getätigt werden."
"Translate English text The UAE also significantly invests in Russia, making up some 80% of all Arab investments in Russia's economy. into German. Your translation contains no-error:"	"Die VAE investieren auch stark in Russland und zeichnen für bis zu ca. 80 % der gesamten arabischen Investitionen in die russische Wirtschaft verantwortlich."
"Translate English text ""If we are talking about the number of Russian companies in the UAE, it has reached almost 4,000,"" Al Zeyoudi stated. into German. Your translation contains no-error:"	"„Was die Anzahl der russischen Unternehmen in den VAE angeht, das sind mittlerweile fast 4.000“, erklärte Al Zeyoudi."
"Translate English text According to the minister, the UAE is already investing in several Russian sectors, including the petrochemical industry, oil and gas, the automotive industry and ports, and it plans to broaden this list. into German. Your translation contains no-error:"	"Dem Minister zufolge investieren die VAE bereits in mehreren russischen Branchen, darunter der petrochemischen Industrie, Öl und Gas, der Automobilindustrie und Häfen, und diese Liste soll noch erweitert werden."
"Translate English text In 2020, the trade turnover between the two states reached $3.3 billion, and in the first 10 months of 2021 its volume exceeded $4 billion, reaching a new record, Russian Prime Minister Mikhail Mishustin said last week. into German. Your translation contains no-error:"	"Im Jahr 2020 erreichte der Handelsumsatz zwischen den beiden Staaten $3,3 Milliarden, und in den ersten 10 Monaten von 2021 überschritt das Volumen $4 Milliarden, einen neuen Rekord, wie der russische Premierminister Mikhail Mishustin letzte Woche sagte."
"Translate English text According to the Ministry of Economics, this year Russia mainly exported mineral products, precious stones and metals to the UAE, while Russian imports from the Arab country included machinery, equipment and vehicles. into German. Your translation contains no-error:"	"Dem Wirtschaftsministerium zufolge exportierte Russland in diesem Jahr hauptsächlich Mineralprodukte, Edelsteine und Metalle in die VAE, während zu den russischen Importen aus dem arabischen Land Maschinen, Geräte und Fahrzeuge zählten."
"Translate English text Boris Johnson teeters on edge of favour with Tory MPs into German. Your translation contains no-error:"	"Boris Johnsons Beliebtheit bei Tory-MPs steht auf der Kippe"
"Translate English text Boris Johnson has long been considered a king of comebacks. into German. Your translation contains no-error:"	"Boris Johnson gilt schon lange als König der Comebacks."
"Translate English text And some Tory MPs hope he'll continue that streak by managing to rescue himself from plummeting poll ratings in the wake of a string of Downing Street parties in defiance of Covid laws. into German. Your translation contains no-error:"	"Und einige Tory-MPs hoffen, dass diese Strähne weiter anhalten wird und er es schafft, sich selbst aus den abstürzenden Umfrageergebnissen zu retten, die auf die Reihe von Partys in der Downing Street mit Verstößen gegen die Covid-Gesetze folgten."
"Translate English text The prime minister had tangled himself in knots by repeatedly denying any rules were broken before more reports and evidence emerged to suggest the opposite. into German. Your translation contains no-error:"	"Der Premierminister hat sich selbst verheddert, indem er wiederholt abstritt, dass irgendwelche Regeln gebrochen worden seien, bevor immer mehr Berichte und Beweise bekannt wurden, die das Gegenteil zeigten."
"Translate English text First there was the video of No 10 aides laughing while they discussed a Christmas gathering on 18 December last year. into German. Your translation contains no-error:"	"Zuerst war es das Video von Beratern aus Nr. 10, die lachend über eine Weihnachtsfeier am 18. Dezember letztes Jahr sprachen."
"Translate English text Then Dominic Cummings, once Johnson's closest adviser, promised pictures had been taken of parties, and so with bated breath critics of the government waited for them to surface. into German. Your translation contains no-error:"	"Dann versprach Dominic Cummings, einst Johnsons engster Berater, Bilder von Partys, und Kritiker der Regierung warteten mit angehaltenem Atem auf deren Auftauchen."
"Translate English text When an image was published on Sunday showing Johnson on a screen hosting a Christmas quiz for staffers tuning in from No 10 and at home, it was not quite the smoking gun some thought would finally skewer him, however. into German. Your translation contains no-error:"	"Als am Sonntag ein Bild veröffentlicht wurde, das Johnson auf einem Bildschirm zeigte, wie er ein Weihnachts-Quiz für Mitarbeiter vor Ort in Nr. 10 und von zu Hause aus hostete, war das aber nicht ganz der schlagende Beweis, der ihn endgültig niederstrecken würde."
"Translate English text The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households. into German. Your translation contains no-error:"	"Das Bild im Sunday Mirror zeigt Johnson mit zwei Mitarbeitern, die mit Lametta und einer Weihnachtsmann-Mütze verkleidet waren, keinen Abstand einhielten und eindeutig an einer sozialen Veranstaltung mit gemischten Haushalten teilnahmen."
